peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2300	exon_FGFR1_15a_1	TD-seracare-wt	FGFR1	15a_1
2304	exon_FGFR1_16a_1	TD-seracare-wt	FGFR1	16a_1
2296	exon_FGFR1_16a_2	TD-seracare-wt	FGFR1	16a_2
2536	exon_FGFR1_17a.1_1	TD-seracare-wt	FGFR1	17a.1_1
3275	exon_FGFR1_17a.1_2	TD-seracare-wt	FGFR1	17a.1_2
2872	exon_FGFR1_18a_1	TD-seracare-wt	FGFR1	18a_1
2630	exon_FGFR1_19a_1	TD-seracare-wt	FGFR1	19a_1
2546	exon_FGFR1_19a_2	TD-seracare-wt	FGFR1	19a_2
2836	exon_FGFR1_20a_1	TD-seracare-wt	FGFR1	20a_1
2772	exon_FGFR1_21a_1	TD-seracare-wt	FGFR1	21a_1
2554	exon_FGFR1_21a_2	TD-seracare-wt	FGFR1	21a_2
2325	exon_FGFR2_11a_1	TD-seracare-wt	FGFR2	11a_1
2435	exon_FGFR2_11a_2	TD-seracare-wt	FGFR2	11a_2
1856	exon_FGFR2_13a_1	TD-seracare-wt	FGFR2	13a_1
2050	exon_FGFR2_13a_2	TD-seracare-wt	FGFR2	13a_2
2323	exon_FGFR2_14a.1_1	TD-seracare-wt	FGFR2	14a.1_1
2330	exon_FGFR2_15a_1	TD-seracare-wt	FGFR2	15a_1
2279	exon_FGFR2_15a_2	TD-seracare-wt	FGFR2	15a_2
1900	exon_FGFR2_16a_1	TD-seracare-wt	FGFR2	16a_1
2389	exon_FGFR2_16a_2	TD-seracare-wt	FGFR2	16a_2
2322	exon_FGFR2_17a_1	TD-seracare-wt	FGFR2	17a_1
2067	exon_FGFR2_18a_1	TD-seracare-wt	FGFR2	18a_1
2374	exon_FGFR2_18a_2	TD-seracare-wt	FGFR2	18a_2
2173	exon_FGFR2_19a_1	TD-seracare-wt	FGFR2	19a_1
2359	exon_FGFR2_21a.1_1	TD-seracare-wt	FGFR2	21a.1_1
2276	exon_FGFR2_21a.1_2	TD-seracare-wt	FGFR2	21a.1_2
2372	exon_FGFR2_8a_1	TD-seracare-wt	FGFR2	8a_1
2418	exon_FGFR2_8a_2	TD-seracare-wt	FGFR2	8a_2
2493	exon_FGFR3_10a_1	TD-seracare-wt	FGFR3	10a_1
2528	exon_FGFR3_10a_2	TD-seracare-wt	FGFR3	10a_2
2190	exon_FGFR3_12a.1_1	TD-seracare-wt	FGFR3	12a.1_1
2600	exon_FGFR3_12a.1_2	TD-seracare-wt	FGFR3	12a.1_2
2495	exon_FGFR3_13a_1	TD-seracare-wt	FGFR3	13a_1
2458	exon_FGFR3_14a_1	TD-seracare-wt	FGFR3	14a_1
2603	exon_FGFR3_14a_2	TD-seracare-wt	FGFR3	14a_2
2968	exon_FGFR3_15a_1	TD-seracare-wt	FGFR3	15a_1
2337	exon_FGFR3_15a_2	TD-seracare-wt	FGFR3	15a_2
2183	exon_FGFR3_16a_1	TD-seracare-wt	FGFR3	16a_1
2181	exon_FGFR3_17a_1	TD-seracare-wt	FGFR3	17a_1
1189	exon_FGFR3_17a_2	TD-seracare-wt	FGFR3	17a_2
2496	exon_FGFR3_18a_1	TD-seracare-wt	FGFR3	18a_1
2343	exon_FGFR3_19a_1	TD-seracare-wt	FGFR3	19a_1
2379	exon_FGFR3_19a_2	TD-seracare-wt	FGFR3	19a_2
2591	exon_FGFR3_7a.1_1	TD-seracare-wt	FGFR3	7a.1_1
2572	exon_FGFR3_7a.1_2	TD-seracare-wt	FGFR3	7a.1_2
2338	exon_FGFR4_14a_1	TD-seracare-wt	FGFR4	14a_1
2854	exon_FGFR4_14a_2	TD-seracare-wt	FGFR4	14a_2
2232	exon_FLT3_15a_1	TD-seracare-wt	FLT3	15a_1
2236	exon_FLT3_15a_2	TD-seracare-wt	FLT3	15a_2
1869	exon_FOXA1_3.1_1	TD-seracare-wt	FOXA1	3.1_1
2346	exon_FOXA1_3.1_10	TD-seracare-wt	FOXA1	3.1_10
2425	exon_FOXA1_3.1_11	TD-seracare-wt	FOXA1	3.1_11
2178	exon_FOXA1_3.1_12	TD-seracare-wt	FOXA1	3.1_12
1939	exon_FOXA1_3.1_2	TD-seracare-wt	FOXA1	3.1_2
1790	exon_FOXA1_3.1_3	TD-seracare-wt	FOXA1	3.1_3
1815	exon_FOXA1_3.1_4	TD-seracare-wt	FOXA1	3.1_4
2108	exon_FOXA1_3.1_5	TD-seracare-wt	FOXA1	3.1_5
2333	exon_FOXA1_3.1_6	TD-seracare-wt	FOXA1	3.1_6
1962	exon_FOXA1_3.1_7	TD-seracare-wt	FOXA1	3.1_7
1481	exon_FOXA1_3.1_8	TD-seracare-wt	FOXA1	3.1_8
2017	exon_FOXA1_3.1_9	TD-seracare-wt	FOXA1	3.1_9
1992	exon_FOXL2_1.1_1	TD-seracare-wt	FOXL2	1.1_1
2469	exon_FOXL2_1.1_2	TD-seracare-wt	FOXL2	1.1_2
1338	exon_FOXL2_1.2_1	TD-seracare-wt	FOXL2	1.2_1
1258	exon_FOXL2_1.2_2	TD-seracare-wt	FOXL2	1.2_2
1738	exon_FOXL2_1.3_1	TD-seracare-wt	FOXL2	1.3_1
2219	exon_FOXL2_1.3_2	TD-seracare-wt	FOXL2	1.3_2
2356	exon_FOXL2_1.3_3	TD-seracare-wt	FOXL2	1.3_3
2259	exon_FOXL2_1.3_4	TD-seracare-wt	FOXL2	1.3_4
1332	exon_FOXL2_1.3_5	TD-seracare-wt	FOXL2	1.3_5
1519	exon_FOXL2_1.3_6	TD-seracare-wt	FOXL2	1.3_6
1684	exon_FOXO1_1.1_1	TD-seracare-wt	FOXO1	1.1_1
1823	exon_FOXO1_1.1_2	TD-seracare-wt	FOXO1	1.1_2
1814	exon_FOXO1_1.2_1	TD-seracare-wt	FOXO1	1.2_1
1836	exon_FOXO1_1.2_2	TD-seracare-wt	FOXO1	1.2_2
1510	exon_FOXO1_1.2_3	TD-seracare-wt	FOXO1	1.2_3
342	exon_FOXO1_1.2_4	TD-seracare-wt	FOXO1	1.2_4
2281	exon_FUBP1_15_1	TD-seracare-wt	FUBP1	15_1
2265	exon_FUBP1_15_2	TD-seracare-wt	FUBP1	15_2
1654	exon_GATA3_4a_1	TD-seracare-wt	GATA3	4a_1
1710	exon_GATA3_4a_2	TD-seracare-wt	GATA3	4a_2
1926	exon_GATA3_4a_3	TD-seracare-wt	GATA3	4a_3
2564	exon_GATA3_5a_1	TD-seracare-wt	GATA3	5a_1
2257	exon_GATA3_5a_2	TD-seracare-wt	GATA3	5a_2
2157	exon_GATA3_5a_3	TD-seracare-wt	GATA3	5a_3
2403	exon_GATA3_5a_4	TD-seracare-wt	GATA3	5a_4
2251	exon_GATA3_5a_5	TD-seracare-wt	GATA3	5a_5
2636	exon_GATA3_6a_1	TD-seracare-wt	GATA3	6a_1
2638	exon_GATA3_6a_2	TD-seracare-wt	GATA3	6a_2
2189	exon_GATA3_7a_1	TD-seracare-wt	GATA3	7a_1
2416	exon_GATA3_7a_2	TD-seracare-wt	GATA3	7a_2
3064	exon_GATA3_8a.1_1	TD-seracare-wt	GATA3	8a.1_1
3064	exon_GATA3_8a.1_2	TD-seracare-wt	GATA3	8a.1_2
1904	exon_GATA3_8a.1_3	TD-seracare-wt	GATA3	8a.1_3
2749	exon_GNA11_5_1	TD-seracare-wt	GNA11	5_1
2759	exon_GNA11_5_2	TD-seracare-wt	GNA11	5_2
1515	exon_GNAQ_5.1_1	TD-seracare-wt	GNAQ	5.1_1
2040	exon_GNAQ_5.1_2	TD-seracare-wt	GNAQ	5.1_2
2341	exon_GNAS_11_1	TD-seracare-wt	GNAS	11_1
2349	exon_GNAS_13_1	TD-seracare-wt	GNAS	13_1
2268	exon_GNAS_14_1	TD-seracare-wt	GNAS	14_1
1206	exon_H3F3A_2_1	TD-seracare-wt	H3F3A	2_1
1378	exon_H3F3A_2_2	TD-seracare-wt	H3F3A	2_2
2298	exon_HIST1H3B_1_1	TD-seracare-wt	HIST1H3B	1_1
2362	exon_HIST1H3B_1_2	TD-seracare-wt	HIST1H3B	1_2
2355	exon_HIST1H3B_1_3	TD-seracare-wt	HIST1H3B	1_3
2352	exon_HIST1H3B_1_4	TD-seracare-wt	HIST1H3B	1_4
2153	exon_HRAS_2a.1_1	TD-seracare-wt	HRAS	2a.1_1
2153	exon_HRAS_2a.1_1_r1	TD-seracare-wt	HRAS	2a.1_1
2711	exon_HRAS_3a_1	TD-seracare-wt	HRAS	3a_1
2650	exon_HRAS_3a_2	TD-seracare-wt	HRAS	3a_2
2436	exon_IDH1_7a_1	TD-seracare-wt	IDH1	7a_1
2625	exon_IDH1_7a_2	TD-seracare-wt	IDH1	7a_2
2549	exon_IDH1_7a_3	TD-seracare-wt	IDH1	7a_3
2503	exon_IDH2_5a_1	TD-seracare-wt	IDH2	5a_1
2542	exon_IDH2_5a_2	TD-seracare-wt	IDH2	5a_2
2114	exon_IKZF1_8_1	TD-seracare-wt	IKZF1	8_1
2398	exon_IKZF1_8_2	TD-seracare-wt	IKZF1	8_2
2411	exon_IKZF1_8_3	TD-seracare-wt	IKZF1	8_3
2496	exon_IKZF1_8_4	TD-seracare-wt	IKZF1	8_4
2351	exon_IKZF1_8_5	TD-seracare-wt	IKZF1	8_5
2129	exon_IKZF1_8_6	TD-seracare-wt	IKZF1	8_6
2988	exon_INPPL1_4_1	TD-seracare-wt	INPPL1	4_1
2491	exon_JAK1_20a_1	TD-seracare-wt	JAK1	20a_1
1042	exon_KDM6A_1.1_1	TD-seracare-wt	KDM6A	1.1_1
918	exon_KDM6A_1.1_2	TD-seracare-wt	KDM6A	1.1_2
1104	exon_KDM6A_10_1	TD-seracare-wt	KDM6A	10_1
1130	exon_KDM6A_10_2	TD-seracare-wt	KDM6A	10_2
824	exon_KDM6A_11_1	TD-seracare-wt	KDM6A	11_1
988	exon_KDM6A_12_1	TD-seracare-wt	KDM6A	12_1
1035	exon_KDM6A_12_2	TD-seracare-wt	KDM6A	12_2
420	exon_KDM6A_13_1	TD-seracare-wt	KDM6A	13_1
858	exon_KDM6A_13_2	TD-seracare-wt	KDM6A	13_2
1096	exon_KDM6A_14_1	TD-seracare-wt	KDM6A	14_1
1083	exon_KDM6A_14_2	TD-seracare-wt	KDM6A	14_2
784	exon_KDM6A_15.1_1	TD-seracare-wt	KDM6A	15.1_1
987	exon_KDM6A_16_1	TD-seracare-wt	KDM6A	16_1
1219	exon_KDM6A_17_1	TD-seracare-wt	KDM6A	17_1
1244	exon_KDM6A_17_2	TD-seracare-wt	KDM6A	17_2
1231	exon_KDM6A_17_3	TD-seracare-wt	KDM6A	17_3
1241	exon_KDM6A_17_4	TD-seracare-wt	KDM6A	17_4
1023	exon_KDM6A_18_1	TD-seracare-wt	KDM6A	18_1
1228	exon_KDM6A_18_2	TD-seracare-wt	KDM6A	18_2
1231	exon_KDM6A_18_3	TD-seracare-wt	KDM6A	18_3
1233	exon_KDM6A_18_4	TD-seracare-wt	KDM6A	18_4
1273	exon_KDM6A_18_5	TD-seracare-wt	KDM6A	18_5
1124	exon_KDM6A_18_6	TD-seracare-wt	KDM6A	18_6
1021	exon_KDM6A_18_7	TD-seracare-wt	KDM6A	18_7
1131	exon_KDM6A_19_1	TD-seracare-wt	KDM6A	19_1
1154	exon_KDM6A_19_2	TD-seracare-wt	KDM6A	19_2
939	exon_KDM6A_20.1_1	TD-seracare-wt	KDM6A	20.1_1
1013	exon_KDM6A_21_1	TD-seracare-wt	KDM6A	21_1
1145	exon_KDM6A_21_2	TD-seracare-wt	KDM6A	21_2
1166	exon_KDM6A_22_1	TD-seracare-wt	KDM6A	22_1
1121	exon_KDM6A_23_1	TD-seracare-wt	KDM6A	23_1
850	exon_KDM6A_24_1	TD-seracare-wt	KDM6A	24_1
998	exon_KDM6A_24_2	TD-seracare-wt	KDM6A	24_2
1046	exon_KDM6A_25.1_1	TD-seracare-wt	KDM6A	25.1_1
958	exon_KDM6A_26_1	TD-seracare-wt	KDM6A	26_1
979	exon_KDM6A_26_2	TD-seracare-wt	KDM6A	26_2
1126	exon_KDM6A_27_1	TD-seracare-wt	KDM6A	27_1
1124	exon_KDM6A_27_2	TD-seracare-wt	KDM6A	27_2
1070	exon_KDM6A_28_1	TD-seracare-wt	KDM6A	28_1
1076	exon_KDM6A_28_2	TD-seracare-wt	KDM6A	28_2
1145	exon_KDM6A_29_1	TD-seracare-wt	KDM6A	29_1
1249	exon_KDM6A_29_2	TD-seracare-wt	KDM6A	29_2
1072	exon_KDM6A_2_1	TD-seracare-wt	KDM6A	2_1
1119	exon_KDM6A_30_1	TD-seracare-wt	KDM6A	30_1
973	exon_KDM6A_3_1	TD-seracare-wt	KDM6A	3_1
1019	exon_KDM6A_4_1	TD-seracare-wt	KDM6A	4_1
924	exon_KDM6A_5.1_1	TD-seracare-wt	KDM6A	5.1_1
1021	exon_KDM6A_6.1_1	TD-seracare-wt	KDM6A	6.1_1
1063	exon_KDM6A_6.1_2	TD-seracare-wt	KDM6A	6.1_2
1009	exon_KDM6A_7_1	TD-seracare-wt	KDM6A	7_1
942	exon_KDM6A_8_1	TD-seracare-wt	KDM6A	8_1
929	exon_KDM6A_9_1	TD-seracare-wt	KDM6A	9_1
2421	exon_KEAP1_4_1	TD-seracare-wt	KEAP1	4_1
2696	exon_KEAP1_4_2	TD-seracare-wt	KEAP1	4_2
3004	exon_KEAP1_4_3	TD-seracare-wt	KEAP1	4_3
2968	exon_KEAP1_4_4	TD-seracare-wt	KEAP1	4_4
2925	exon_KEAP1_4_5	TD-seracare-wt	KEAP1	4_5
2650	exon_KEAP1_4_6	TD-seracare-wt	KEAP1	4_6
2849	exon_KEAP1_5.1_1	TD-seracare-wt	KEAP1	5.1_1
2627	exon_KEAP1_5.1_2	TD-seracare-wt	KEAP1	5.1_2
2728	exon_KEAP1_5.1_3	TD-seracare-wt	KEAP1	5.1_3
2060	exon_KEAP1_5.1_4	TD-seracare-wt	KEAP1	5.1_4
2006	exon_KEAP1_5.1_5	TD-seracare-wt	KEAP1	5.1_5
2195	exon_KEAP1_5.1_6	TD-seracare-wt	KEAP1	5.1_6
2009	exon_KEAP1_6.1_1	TD-seracare-wt	KEAP1	6.1_1
2407	exon_KEAP1_6.1_2	TD-seracare-wt	KEAP1	6.1_2
2746	exon_KEAP1_7.1_1	TD-seracare-wt	KEAP1	7.1_1
2779	exon_KEAP1_7.1_2	TD-seracare-wt	KEAP1	7.1_2
2158	exon_KEAP1_8.1_1	TD-seracare-wt	KEAP1	8.1_1
2447	exon_KEAP1_8.1_2	TD-seracare-wt	KEAP1	8.1_2
2405	exon_KIT_10_1	TD-seracare-wt	KIT	10_1
2233	exon_KIT_11_1	TD-seracare-wt	KIT	11_1
2247	exon_KIT_11_2	TD-seracare-wt	KIT	11_2
2304	exon_KIT_12.1_1	TD-seracare-wt	KIT	12.1_1
2356	exon_KIT_13_1	TD-seracare-wt	KIT	13_1
1889	exon_KIT_14_1	TD-seracare-wt	KIT	14_1
1871	exon_KIT_14_2	TD-seracare-wt	KIT	14_2
2258	exon_KIT_15_1	TD-seracare-wt	KIT	15_1
2255	exon_KIT_16.1_1	TD-seracare-wt	KIT	16.1_1
2285	exon_KIT_16.1_2	TD-seracare-wt	KIT	16.1_2
1974	exon_KIT_17_1	TD-seracare-wt	KIT	17_1
2057	exon_KIT_17_2	TD-seracare-wt	KIT	17_2
2251	exon_KIT_18_1	TD-seracare-wt	KIT	18_1
1938	exon_KIT_19_1	TD-seracare-wt	KIT	19_1
2199	exon_KIT_20_1	TD-seracare-wt	KIT	20_1
2581	exon_KIT_21_1	TD-seracare-wt	KIT	21_1
2589	exon_KIT_21_2	TD-seracare-wt	KIT	21_2
2511	exon_KIT_8_1	TD-seracare-wt	KIT	8_1
2210	exon_KIT_9_1	TD-seracare-wt	KIT	9_1
2142	exon_KIT_9_2	TD-seracare-wt	KIT	9_2
2584	exon_KNSTRN_1_1	TD-seracare-wt	KNSTRN	1_1
2479	exon_KNSTRN_1_2	TD-seracare-wt	KNSTRN	1_2
2165	exon_KRAS_2_1	TD-seracare-wt	KRAS	2_1
2228	exon_KRAS_2_2	TD-seracare-wt	KRAS	2_2
2249	exon_KRAS_3.1_1	TD-seracare-wt	KRAS	3.1_1
2283	exon_KRAS_3.1_2	TD-seracare-wt	KRAS	3.1_2
1984	exon_KRAS_4_1	TD-seracare-wt	KRAS	4_1
2321	exon_KRAS_4_2	TD-seracare-wt	KRAS	4_2
2240	exon_MAP2K1_10a_1	TD-seracare-wt	MAP2K1	10a_1
2284	exon_MAP2K1_11a_1	TD-seracare-wt	MAP2K1	11a_1
1928	exon_MAP2K1_12a.1_1	TD-seracare-wt	MAP2K1	12a.1_1
2163	exon_MAP2K1_3a.1_1	TD-seracare-wt	MAP2K1	3a.1_1
2348	exon_MAP2K1_3a.1_2	TD-seracare-wt	MAP2K1	3a.1_2
2564	exon_MAP2K1_4a_1	TD-seracare-wt	MAP2K1	4a_1
2617	exon_MAP2K1_4a_2	TD-seracare-wt	MAP2K1	4a_2
2261	exon_MAP2K1_5a.1_1	TD-seracare-wt	MAP2K1	5a.1_1
2186	exon_MAP2K1_6a.1_1	TD-seracare-wt	MAP2K1	6a.1_1
2657	exon_MAP2K1_7a_1	TD-seracare-wt	MAP2K1	7a_1
2323	exon_MAP2K1_7a_2	TD-seracare-wt	MAP2K1	7a_2
2368	exon_MAP2K1_8a_1	TD-seracare-wt	MAP2K1	8a_1
1651	exon_MAP2K1_8a_2	TD-seracare-wt	MAP2K1	8a_2
1942	exon_MAP2K1_9a.1_1	TD-seracare-wt	MAP2K1	9a.1_1
2545	exon_MAPK1_7_1	TD-seracare-wt	MAPK1	7_1
2308	exon_MAX_5_1	TD-seracare-wt	MAX	5_1
1839	exon_MAX_5_2	TD-seracare-wt	MAX	5_2
1093	exon_MED12_26a_1	TD-seracare-wt	MED12	26a_1
912	exon_MED12_2a_1	TD-seracare-wt	MED12	2a_1
2082	exon_MET_16a_1	TD-seracare-wt	MET	16a_1
2136	exon_MET_16a_2	TD-seracare-wt	MET	16a_2
2341	exon_MET_17a_1	TD-seracare-wt	MET	17a_1
2188	exon_MET_17a_2	TD-seracare-wt	MET	17a_2
2383	exon_MET_18a_1	TD-seracare-wt	MET	18a_1
2434	exon_MET_18a_2	TD-seracare-wt	MET	18a_2
2012	exon_MET_19a_1	TD-seracare-wt	MET	19a_1
2036	exon_MET_20a_1	TD-seracare-wt	MET	20a_1
2205	exon_MET_20a_2	TD-seracare-wt	MET	20a_2
1964	exon_MET_21a_1	TD-seracare-wt	MET	21a_1
2193	exon_MET_22a_1	TD-seracare-wt	MET	22a_1
2235	exon_MET_22a_2	TD-seracare-wt	MET	22a_2
2168	exon_MET_23a_1	TD-seracare-wt	MET	23a_1
2072	exon_MET_23a_2	TD-seracare-wt	MET	23a_2
2392	exon_MET_24a_1	TD-seracare-wt	MET	24a_1
2466	exon_MET_24a_2	TD-seracare-wt	MET	24a_2
2296	exon_MLH1_10_1	TD-seracare-wt	MLH1	10_1
1988	exon_MLH1_11.1_1	TD-seracare-wt	MLH1	11.1_1
2220	exon_MLH1_12_1	TD-seracare-wt	MLH1	12_1
2331	exon_MLH1_13.1_1	TD-seracare-wt	MLH1	13.1_1
2633	exon_MLH1_13.1_2	TD-seracare-wt	MLH1	13.1_2
1679	exon_MLH1_14.1_1	TD-seracare-wt	MLH1	14.1_1
2266	exon_MLH1_14.1_2	TD-seracare-wt	MLH1	14.1_2
2614	exon_MLH1_14.1_3	TD-seracare-wt	MLH1	14.1_3
2653	exon_MLH1_14.1_4	TD-seracare-wt	MLH1	14.1_4
2208	exon_MLH1_15_1	TD-seracare-wt	MLH1	15_1
2123	exon_MLH1_15_2	TD-seracare-wt	MLH1	15_2
1973	exon_MLH1_16.1_1	TD-seracare-wt	MLH1	16.1_1
1880	exon_MLH1_17_1	TD-seracare-wt	MLH1	17_1
2347	exon_MLH1_18.1_1	TD-seracare-wt	MLH1	18.1_1
2330	exon_MLH1_18.1_2	TD-seracare-wt	MLH1	18.1_2
2266	exon_MLH1_19_1	TD-seracare-wt	MLH1	19_1
2277	exon_MLH1_1_1	TD-seracare-wt	MLH1	1_1
2445	exon_MLH1_20_1	TD-seracare-wt	MLH1	20_1
2463	exon_MLH1_21_1	TD-seracare-wt	MLH1	21_1
2433	exon_MLH1_21_2	TD-seracare-wt	MLH1	21_2
2242	exon_MLH1_3_1	TD-seracare-wt	MLH1	3_1
2263	exon_MLH1_5.1_1	TD-seracare-wt	MLH1	5.1_1
2366	exon_MLH1_6_1	TD-seracare-wt	MLH1	6_1
1714	exon_MLH1_7_1	TD-seracare-wt	MLH1	7_1
1969	exon_MLH1_8_1	TD-seracare-wt	MLH1	8_1
2010	exon_MLH1_9.1_1	TD-seracare-wt	MLH1	9.1_1
1877	exon_MSH2_10a_1	TD-seracare-wt	MSH2	10a_1
2130	exon_MSH2_10a_2	TD-seracare-wt	MSH2	10a_2
1974	exon_MSH2_11a_1	TD-seracare-wt	MSH2	11a_1
2006	exon_MSH2_12a.1_1	TD-seracare-wt	MSH2	12a.1_1
2074	exon_MSH2_12a.1_2	TD-seracare-wt	MSH2	12a.1_2
1941	exon_MSH2_12a.1_3	TD-seracare-wt	MSH2	12a.1_3
2441	exon_MSH2_13a_1	TD-seracare-wt	MSH2	13a_1
2542	exon_MSH2_13a_2	TD-seracare-wt	MSH2	13a_2
2322	exon_MSH2_14a_1	TD-seracare-wt	MSH2	14a_1
2484	exon_MSH2_14a_2	TD-seracare-wt	MSH2	14a_2
2373	exon_MSH2_14a_3	TD-seracare-wt	MSH2	14a_3
2205	exon_MSH2_15a_1	TD-seracare-wt	MSH2	15a_1
2459	exon_MSH2_15a_2	TD-seracare-wt	MSH2	15a_2
2114	exon_MSH2_16a.1_1	TD-seracare-wt	MSH2	16a.1_1
2251	exon_MSH2_16a.1_2	TD-seracare-wt	MSH2	16a.1_2
2290	exon_MSH2_1a_1	TD-seracare-wt	MSH2	1a_1
2085	exon_MSH2_1a_2	TD-seracare-wt	MSH2	1a_2
2091	exon_MSH2_2a.1_1	TD-seracare-wt	MSH2	2a.1_1
1949	exon_MSH2_2a.1_2	TD-seracare-wt	MSH2	2a.1_2
1858	exon_MSH2_3a.1_1	TD-seracare-wt	MSH2	3a.1_1
2419	exon_MSH2_3a.1_2	TD-seracare-wt	MSH2	3a.1_2
2348	exon_MSH2_3a.1_3	TD-seracare-wt	MSH2	3a.1_3
1633	exon_MSH2_4a.1_1	TD-seracare-wt	MSH2	4a.1_1
1438	exon_MSH2_4a.1_2	TD-seracare-wt	MSH2	4a.1_2
1804	exon_MSH2_5a.1_1	TD-seracare-wt	MSH2	5a.1_1
1669	exon_MSH2_5a.1_2	TD-seracare-wt	MSH2	5a.1_2
2160	exon_MSH2_6a_1	TD-seracare-wt	MSH2	6a_1
2240	exon_MSH2_6a_2	TD-seracare-wt	MSH2	6a_2
1984	exon_MSH2_7a.1_1	TD-seracare-wt	MSH2	7a.1_1
2294	exon_MSH2_7a.1_2	TD-seracare-wt	MSH2	7a.1_2
1880	exon_MSH2_8a_1	TD-seracare-wt	MSH2	8a_1
2054	exon_MSH2_9a_1	TD-seracare-wt	MSH2	9a_1
2336	exon_MSH2_9a_2	TD-seracare-wt	MSH2	9a_2
1618	exon_MSH3_7.1_1	TD-seracare-wt	MSH3	7.1_1
2064	exon_MSH3_7.1_2	TD-seracare-wt	MSH3	7.1_2
2222	exon_MSH6_10_1	TD-seracare-wt	MSH6	10_1
2343	exon_MSH6_10_2	TD-seracare-wt	MSH6	10_2
2081	exon_MSH6_11.1_1	TD-seracare-wt	MSH6	11.1_1
1999	exon_MSH6_11.1_2	TD-seracare-wt	MSH6	11.1_2
1338	exon_MSH6_12.1_1	TD-seracare-wt	MSH6	12.1_1
2181	exon_MSH6_1_1	TD-seracare-wt	MSH6	1_1
2001	exon_MSH6_1_2	TD-seracare-wt	MSH6	1_2
1403	exon_MSH6_1_3	TD-seracare-wt	MSH6	1_3
2158	exon_MSH6_4.1_1	TD-seracare-wt	MSH6	4.1_1
2166	exon_MSH6_4.1_2	TD-seracare-wt	MSH6	4.1_2
2171	exon_MSH6_5.1_1	TD-seracare-wt	MSH6	5.1_1
2396	exon_MSH6_5.1_2	TD-seracare-wt	MSH6	5.1_2
1993	exon_MSH6_6.1_1	TD-seracare-wt	MSH6	6.1_1
2438	exon_MSH6_6.1_10	TD-seracare-wt	MSH6	6.1_10
2226	exon_MSH6_6.1_11	TD-seracare-wt	MSH6	6.1_11
2288	exon_MSH6_6.1_12	TD-seracare-wt	MSH6	6.1_12
2366	exon_MSH6_6.1_13	TD-seracare-wt	MSH6	6.1_13
2493	exon_MSH6_6.1_14	TD-seracare-wt	MSH6	6.1_14
2482	exon_MSH6_6.1_15	TD-seracare-wt	MSH6	6.1_15
2185	exon_MSH6_6.1_16	TD-seracare-wt	MSH6	6.1_16
2241	exon_MSH6_6.1_17	TD-seracare-wt	MSH6	6.1_17
2410	exon_MSH6_6.1_18	TD-seracare-wt	MSH6	6.1_18
2409	exon_MSH6_6.1_19	TD-seracare-wt	MSH6	6.1_19
2472	exon_MSH6_6.1_2	TD-seracare-wt	MSH6	6.1_2
2581	exon_MSH6_6.1_20	TD-seracare-wt	MSH6	6.1_20
2538	exon_MSH6_6.1_21	TD-seracare-wt	MSH6	6.1_21
2391	exon_MSH6_6.1_22	TD-seracare-wt	MSH6	6.1_22
2686	exon_MSH6_6.1_3	TD-seracare-wt	MSH6	6.1_3
2681	exon_MSH6_6.1_4	TD-seracare-wt	MSH6	6.1_4
2646	exon_MSH6_6.1_5	TD-seracare-wt	MSH6	6.1_5
2560	exon_MSH6_6.1_6	TD-seracare-wt	MSH6	6.1_6
2562	exon_MSH6_6.1_7	TD-seracare-wt	MSH6	6.1_7
2656	exon_MSH6_6.1_8	TD-seracare-wt	MSH6	6.1_8
2721	exon_MSH6_6.1_9	TD-seracare-wt	MSH6	6.1_9
1942	exon_MSH6_7_1	TD-seracare-wt	MSH6	7_1
1974	exon_MSH6_7_2	TD-seracare-wt	MSH6	7_2
2276	exon_MSH6_7_3	TD-seracare-wt	MSH6	7_3
2428	exon_MSH6_8_1	TD-seracare-wt	MSH6	8_1
1972	exon_MSH6_9_1	TD-seracare-wt	MSH6	9_1
2787	exon_MTOR_31a_1	TD-seracare-wt	MTOR	31a_1
2836	exon_MTOR_31a_2	TD-seracare-wt	MTOR	31a_2
2633	exon_MTOR_40a_1	TD-seracare-wt	MTOR	40a_1
2712	exon_MTOR_40a_2	TD-seracare-wt	MTOR	40a_2
2225	exon_MTOR_40a_3	TD-seracare-wt	MTOR	40a_3
2543	exon_MTOR_41a.1_1	TD-seracare-wt	MTOR	41a.1_1
2543	exon_MTOR_41a.1_1_r1	TD-seracare-wt	MTOR	41a.1_1
2223	exon_MTOR_44a_1	TD-seracare-wt	MTOR	44a_1
2529	exon_MTOR_44a_2	TD-seracare-wt	MTOR	44a_2
2586	exon_MTOR_45a_1	TD-seracare-wt	MTOR	45a_1
2586	exon_MTOR_45a_1_r1	TD-seracare-wt	MTOR	45a_1
2554	exon_MTOR_45a_2	TD-seracare-wt	MTOR	45a_2
2554	exon_MTOR_45a_2_r1	TD-seracare-wt	MTOR	45a_2
1479	exon_MTOR_48a.1_1	TD-seracare-wt	MTOR	48a.1_1
1763	exon_MTOR_48a.1_2	TD-seracare-wt	MTOR	48a.1_2
2054	exon_MYCN_2a.1_1	TD-seracare-wt	MYCN	2a.1_1
2184	exon_MYCN_2a.1_2	TD-seracare-wt	MYCN	2a.1_2
2043	exon_MYCN_2a.1_3	TD-seracare-wt	MYCN	2a.1_3
1788	exon_MYCN_2a.1_4	TD-seracare-wt	MYCN	2a.1_4
