CMO_SAMPLE_ID	coverage	gc_bin	method
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.30000000000000004	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.35000000000000003	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.4	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.45	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.5	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.55	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.6000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.65	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.7000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.75	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX		0.8	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.30000000000000004	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.35000000000000003	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.4	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.45	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.5	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.55	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.6000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.65	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.7000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.75	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-simplex		0.8	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8618075036645273	0.30000000000000004	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9316004963736619	0.35000000000000003	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0073165760335414	0.4	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0588579061530872	0.45	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1321763915463559	0.5	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1634216854020059	0.55	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1837946335014087	0.6000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1112936071742001	0.65	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9633801991701424	0.7000000000000001	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.7135054373394999	0.75	Duplex
TD-seracare-0-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8081454694424939	0.8	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9194723163848733	0.30000000000000004	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.958439746649656	0.35000000000000003	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0024784347125026	0.4	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0309392750425765	0.45	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.078064146165896	0.5	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1070715030703786	0.55	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1267757981635353	0.6000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0742294800543615	0.65	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9844062812869374	0.7000000000000001	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8096752915142726	0.75	Duplex
TD-seracare-1per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8489095231045364	0.8	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8638722084506062	0.30000000000000004	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9187869391648043	0.35000000000000003	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9824737247792033	0.4	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0393705656893413	0.45	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0882485568417097	0.5	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.178625840239173	0.55	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.2210997204244072	0.6000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1527025624604728	0.65	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0505254285708303	0.7000000000000001	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8358360689957569	0.75	Duplex
TD-seracare-2-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8660594250038214	0.8	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8457849881664097	0.30000000000000004	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9128594371751739	0.35000000000000003	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9757009233842618	0.4	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0689054233191952	0.45	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0508838131945792	0.5	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.2246815491246297	0.55	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.2521949336701443	0.6000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1549803869533848	0.65	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0746601024226865	0.7000000000000001	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8610435886287374	0.75	Duplex
TD-seracare-5per_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8384450728728116	0.8	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.8835179161653182	0.30000000000000004	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9530887533935629	0.35000000000000003	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0206490481412611	0.4	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0558318479661408	0.45	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1201497051126683	0.5	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1266157359249667	0.55	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.1417871060925548	0.6000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	1.0830757850177037	0.65	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.9489330540775853	0.7000000000000001	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.7336197985323416	0.75	Duplex
TD-seracare-wt_cl_aln_srt_MD_IR_FX_BR__aln_srt_IR_FX-duplex	0.7804857546050648	0.8	Duplex
